
> hero@0.1.0 dev
> next dev --turbopack

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://169.254.83.107:3000
- Environments: .env.local, .env
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 458ms (next.js: 5ms, application-code: 454ms)
2026-07-05T14:15:38.854Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 244ms (next.js: 5ms, application-code: 239ms)
2026-07-05T14:15:39.100Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 232ms (next.js: 5ms, application-code: 227ms)
2026-07-05T14:16:38.868Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 248ms (next.js: 6ms, application-code: 243ms)
2026-07-05T14:16:39.101Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 461ms (next.js: 224ms, application-code: 237ms)
2026-07-05T14:17:38.881Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 243ms (next.js: 7ms, application-code: 237ms)
2026-07-05T14:17:39.117Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 523ms (next.js: 227ms, application-code: 296ms)
2026-07-05T14:18:38.866Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 267ms (next.js: 9ms, application-code: 258ms)
2026-07-05T14:18:39.125Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 223ms (next.js: 4ms, application-code: 219ms)
2026-07-05T14:19:38.859Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 267ms (next.js: 6ms, application-code: 261ms)
2026-07-05T14:19:39.131Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 236ms (next.js: 8ms, application-code: 228ms)
2026-07-05T14:20:38.864Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 245ms (next.js: 8ms, application-code: 237ms)
2026-07-05T14:20:39.101Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 457ms (next.js: 229ms, application-code: 228ms)
2026-07-05T14:21:38.867Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 241ms (next.js: 6ms, application-code: 235ms)
2026-07-05T14:21:39.109Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 231ms (next.js: 9ms, application-code: 222ms)
2026-07-05T14:22:38.862Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
